Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
Alabama,5/8/2020,9221,323,110893,4618,375,26,120114,4941
Alabama,5/9/2020,9567,346,115927,5034,388,13,125494,5380
Alabama,5/10/2020,9777,210,117644,1717,393,5,127421,1927
Alabama,5/11/2020,10009,232,119435,1791,401,8,129444,2023
Alabama,5/12/2020,10310,301,122908,3473,429,28,133218,3774
Alabama,5/13/2020,10617,307,125755,2847,449,20,136372,0
Alabama,5/14/2020,10968,351,131017,5262,467,18,141985,3154
Alabama,5/15/2020,11216,248,134847,3830,476,9,146063,9691
Alabama,5/16/2020,11523,307,141971,7124,485,9,153494,7431
Alabama,5/17/2020,11771,248,144579,2608,488,3,156350,2856
Alabama,5/18/2020,12086,315,145037,458,489,1,157123,773
Alabama,5/19/2020,12376,290,145190,153,504,15,157566,443
Alabama,5/20/2020,12744,368,151706,6516,517,13,164450,6884
Alabama,5/21/2020,13119,375,157620,5914,529,12,170739,6289
Alabama,5/22/2020,13563,444,164205,6585,537,8,177768,7029
Alabama,5/23/2020,13938,375,168738,4533,546,9,182676,4908
Alabama,5/24/2020,14327,389,171472,2734,551,5,185799,3123
Alabama,5/25/2020,14730,403,175585,4113,562,11,190315,4516
Alabama,5/26/2020,15396,666,178363,2778,575,13,193759,3444
Alabama,5/27/2020,15843,447,179951,1588,581,6,195794,2035
Alabama,5/28/2020,16310,467,184171,4220,590,9,200481,4687
Alabama,5/29/2020,16823,513,192060,7889,605,15,208883,8402
Alabama,5/30/2020,17359,536,194842,2782,618,13,212201,3318
Alabama,5/31/2020,17903,544,199650,4808,631,13,217553,9106
Alabama,6/1/2020,18363,460,205160,5510,646,15,223523,1928
Alabama,6/2/2020,18642,279,205160,0,651,5,223802,567
Alabama,6/3/2020,18851,209,212743,7583,653,2,231594,7495
Alabama,6/4/2020,19072,221,216227,3484,653,0,235299,4002
Alabama,6/5/2020,19387,315,220086,3859,676,23,239473,3860
Alabama,6/6/2020,20043,656,225601,5515,689,13,245644,6151
Alabama,6/7/2020,20500,457,239066,13465,692,3,259566,13922
Alabama,6/8/2020,20925,425,239066,0,718,26,259991,0
Alabama,6/9/2020,21422,497,246317,7251,729,11,267739,8156
Alabama,6/10/2020,21989,567,251068,4751,744,15,273057,5306
Alabama,6/11/2020,22845,856,255981,4913,755,11,278826,5761
Alabama,6/12/2020,23710,865,262675,6694,769,14,286385,7553
Alabama,6/13/2020,24601,891,268651,5976,773,4,293252,6864
Alabama,6/14/2020,25615,1014,271840,3189,773,0,297455,4203
Alabama,6/15/2020,26272,657,276402,4562,774,1,302674,5219
Alabama,6/16/2020,26912,640,278512,2110,785,11,305424,2742
Alabama,6/17/2020,27312,400,283411,4899,790,5,310723,5289
Alabama,6/18/2020,28206,894,294328,10917,810,20,322534,11799
Alabama,6/19/2020,29002,796,302323,7995,822,12,331325,8782
Alabama,6/20/2020,29549,547,309974,7651,838,16,339523,8194
Alabama,6/21/2020,30021,472,314657,4683,839,1,344678,5155
Alabama,6/22/2020,30454,433,318656,3999,841,2,349110,4432
Alabama,6/23/2020,31097,643,322941,4285,864,23,354038,4924
Alabama,6/24/2020,32064,967,326695,3754,891,27,358759,4708
Alabama,6/25/2020,33206,1142,336252,9557,896,5,369458,10686
Alabama,6/26/2020,34183,977,344140,7888,907,11,378323,8852
Alabama,6/27/2020,35083,900,348943,4803,919,12,384026,6169
Alabama,6/28/2020,35441,358,350839,1896,919,0,386280,1777
Alabama,6/29/2020,37175,1734,356118,5279,929,10,393293,6997
Alabama,6/30/2020,38045,870,368607,12489,950,21,406652,13343
Alabama,7/1/2020,38962,917,374991,6384,972,22,413953,7290
Alabama,7/2/2020,40111,1149,379617,4626,985,13,419728,5788
Alabama,7/3/2020,41865,1754,388766,9149,1006,21,430631,10907
Alabama,7/4/2020,42862,997,399226,10460,1007,1,442088,11457
Alabama,7/5/2020,43953,1091,405933,6707,1007,0,449886,7798
Alabama,7/6/2020,44878,925,410217,4284,1007,0,455095,5209
Alabama,7/7/2020,45785,907,415579,5362,1033,26,461364,6250
Alabama,7/8/2020,46962,1177,421330,5751,1058,25,468292,6912
Alabama,7/9/2020,49174,2212,421330,0,1068,10,470504,0
Alabama,7/10/2020,50508,1334,441708,20378,1104,36,492216,23846
Alabama,7/11/2020,51947,1439,450073,8365,1114,10,502020,9767
Alabama,7/12/2020,53587,1640,457919,7846,1121,7,511506,9460
Alabama,7/13/2020,55545,1958,464059,6140,1124,3,519604,8000
Alabama,7/14/2020,57255,1710,471834,7775,1164,40,529089,9448
Alabama,7/15/2020,59067,1812,481982,10148,1211,47,541049,11932
Alabama,7/16/2020,61088,2021,490021,8039,1230,19,551109,9972
Alabama,7/17/2020,63091,2003,500024,10003,1265,35,563115,11956
Alabama,7/18/2020,65234,2143,509261,9237,1286,21,574495,11306
Alabama,7/19/2020,67011,1777,518522,9261,1287,1,585533,10946
Alabama,7/20/2020,68891,1880,524897,6375,1291,4,593788,8221
Alabama,7/21/2020,70358,1467,530023,5126,1303,12,600381,6490
Alabama,7/22/2020,71813,1455,537675,7652,1364,61,609488,8990
Alabama,7/23/2020,74212,2399,545315,7640,1397,33,619527,9923
Alabama,7/24/2020,76005,1793,552979,7664,1438,41,628984,9333
Alabama,7/25/2020,78130,2125,563481,10502,1456,18,641611,12451
Alabama,7/26/2020,79294,1164,570392,6911,1473,17,649686,7948
Alabama,7/27/2020,81115,1821,576844,6452,1491,18,657959,8230
Alabama,7/28/2020,82366,1251,583033,6189,1491,0,665399,7369
Alabama,7/29/2020,83782,1416,584493,1460,1538,47,668275,2723
Alabama,7/30/2020,85762,1980,594346,9853,1565,27,680108,11776
Alabama,7/31/2020,87723,1961,601744,7398,1580,15,689467,9181
Alabama,8/1/2020,89349,1626,608022,6278,1603,23,697371,7780
Alabama,8/2/2020,91444,2095,614626,6604,1627,24,706070,8635
Alabama,8/3/2020,92661,1217,621390,6764,1633,6,714051,7880
Alabama,8/4/2020,93702,1041,628599,7209,1666,33,722301,8172
Alabama,8/5/2020,94654,952,632806,4207,1695,29,727460,5093
Alabama,8/6/2020,96592,1938,643192,10386,1714,19,739784,12012
Alabama,8/7/2020,98301,1709,651115,7923,1735,21,749416,9348
Alabama,8/8/2020,98387,86,651115,0,1735,0,749502,0
Alabama,8/9/2020,101334,2947,661117,10002,1768,33,762451,12910
Alabama,8/10/2020,103020,1686,677547,16430,1797,29,780567,18085
Alabama,8/11/2020,103851,831,679838,2291,1847,50,783689,2827
Alabama,8/12/2020,104786,935,690985,11147,1882,35,795771,12022
Alabama,8/13/2020,105557,771,697005,6020,1890,8,802562,6715
Alabama,8/14/2020,106309,752,718675,21670,1893,3,824984,22370
Alabama,8/15/2020,107580,1271,729437,10762,1896,3,837017,11923
Alabama,8/16/2020,108433,853,737991,8554,1898,2,846424,9276
Alabama,8/17/2020,109004,571,743919,5928,1925,27,852923,6444
Alabama,8/18/2020,110361,1357,757898,13979,1936,11,868259,15199
Alabama,8/19/2020,111478,1117,773868,15970,1944,8,885346,16939
Alabama,8/20/2020,112449,971,784330,10462,1974,30,896779,11161
Alabama,8/21/2020,112770,321,784330,0,1990,16,897100,0
Alabama,8/22/2020,114532,1762,801750,17420,2011,21,916282,19503
Alabama,8/23/2020,115060,528,806609,4859,2013,2,921669,5387
Alabama,8/24/2020,116710,1650,806609,0,2024,11,923319,-339
Alabama,8/25/2020,117242,532,810035,3426,2037,13,927277,4625
Alabama,8/26/2020,119254,2012,824431,14396,2045,8,943685,15568
Alabama,8/27/2020,121023,1769,835786,11355,2076,31,956809,12023
Alabama,8/28/2020,122185,1162,842678,6892,2107,31,964863,7821
Alabama,8/29/2020,123889,1704,851929,9251,2152,45,975818,10812
Alabama,8/30/2020,125235,1346,855827,3898,2162,10,981062,5070
Alabama,8/31/2020,126058,823,859229,3402,2182,20,985287,4098
Alabama,9/1/2020,127616,1558,831304,-27925,2200,18,958920,-26943
Alabama,9/2/2020,128239,623,835994,4690,2217,17,964233,4776
Alabama,9/3/2020,129285,1046,836689,695,2233,16,965974,1076
Alabama,9/4/2020,130393,1108,840020,3331,2266,33,970413,4019
Alabama,9/5/2020,131803,1410,846170,6150,2275,9,977973,7188
Alabama,9/6/2020,132314,511,851994,5824,2276,1,984308,6312
Alabama,9/7/2020,132973,659,855022,3028,2276,0,987995,3687
Alabama,9/8/2020,133606,633,858789,3767,2277,1,992395,4172
Alabama,9/9/2020,134417,811,863982,5193,2285,8,998399,5894
Alabama,9/10/2020,135565,1148,870173,6191,2301,16,1005738,6878
Alabama,9/11/2020,136703,1138,874219,4046,2333,32,1010922,4876
Alabama,9/12/2020,137646,943,878723,4504,2350,17,1016369,5230
Alabama,9/13/2020,138755,1109,884432,5709,2351,1,1023187,6681
Alabama,9/14/2020,139459,704,888092,3660,2355,4,1027551,4164
Alabama,9/15/2020,140160,701,892810,4718,2387,32,1032970,5232
Alabama,9/16/2020,141087,927,899684,6874,2392,5,1040771,7584
Alabama,9/17/2020,141757,670,903156,3472,2401,9,1044913,4046
Alabama,9/18/2020,142863,1106,910192,7036,2428,27,1053055,7757
Alabama,9/19/2020,144164,1301,918448,8256,2437,9,1062612,9412
Alabama,9/20/2020,144962,798,923366,4918,2437,0,1068328,5595
Alabama,9/21/2020,145780,818,928112,4746,2439,2,1073892,5500
Alabama,9/22/2020,146584,804,933565,5453,2457,18,1080149,6036
Alabama,9/23/2020,147153,569,938451,4886,2488,31,1085604,5350
Alabama,9/24/2020,148206,1053,944747,6296,2506,18,1092953,7277
Alabama,9/25/2020,150658,2452,963364,18617,2491,-15,1114022,19415
Alabama,9/26/2020,151591,933,970048,6684,2501,10,1121639,7337
Alabama,9/27/2020,152321,730,975685,5637,2501,0,1128006,6307
Alabama,9/28/2020,152983,662,980291,4606,2501,0,1133274,5107
Alabama,9/29/2020,153554,571,983163,2872,2517,16,1136717,3366
Alabama,9/30/2020,154701,1147,994475,11312,2540,23,1149176,12327
Alabama,10/1/2020,155744,1043,1000570,6095,2548,8,1156314,6693
Alabama,10/2/2020,156698,954,1006612,6042,2550,2,1163310,6869
Alabama,10/3/2020,158380,1682,1016319,9707,2558,8,1174699,10444
Alabama,10/4/2020,159169,789,1022073,5754,2558,0,1181242,6473
Alabama,10/5/2020,159713,544,1026591,4518,2559,1,1186304,4995
Alabama,10/6/2020,160477,764,1031293,4702,2580,21,1191770,5334
Alabama,10/7/2020,161418,941,1038526,7233,2601,21,1199944,7971
Alabama,10/8/2020,161975,557,1042046,3520,2637,36,1204021,3892
Alabama,10/9/2020,163465,1490,1052552,10506,2653,16,1216017,11742
Alabama,10/10/2020,164526,1061,1059419,6867,2664,11,1223945,7868
Alabama,10/11/2020,165342,816,1064417,4998,2664,0,1229759,5687
Alabama,10/12/2020,166076,734,1068387,3970,2665,1,1234463,4603
Alabama,10/13/2020,167193,1117,1074124,5737,2665,0,1241317,6597
Alabama,10/14/2020,167977,784,1078476,4352,2706,41,1246453,5014
Alabama,10/15/2020,169162,1185,1085415,6939,2756,50,1254577,7853
Alabama,10/16/2020,170374,1212,1091458,6043,2786,30,1261832,7108
Alabama,10/17/2020,171662,1288,1098099,6641,2788,2,1269761,7613
Alabama,10/18/2020,172626,964,1102369,4270,2788,0,1274995,5101
Alabama,10/19/2020,173485,859,1107828,5459,2789,1,1281313,6204
Alabama,10/20/2020,174528,1043,1112559,4731,2805,16,1287087,5475
Alabama,10/21/2020,174528,0,1120507,7948,2805,0,1295035,7948
Alabama,10/22/2020,177064,2536,1125753,5246,2843,38,1302817,7172
Alabama,10/23/2020,180916,3852,1133858,8105,2859,16,1314774,9078
Alabama,10/24/2020,183276,2360,1138922,5064,2866,7,1322198,6095
Alabama,10/25/2020,184355,1079,1144785,5863,2866,0,1329140,6798
Alabama,10/26/2020,185322,967,1148993,4208,2866,0,1334315,5028
Alabama,10/27/2020,186437,1115,1153448,4455,2892,26,1339885,5193
Alabama,10/28/2020,187706,1269,1159926,6478,2911,19,1347632,7419
Alabama,10/29/2020,189149,1443,1165898,5972,2914,3,1355047,7129
Alabama,10/30/2020,190496,1347,1172969,7071,2932,18,1363465,8254
Alabama,10/31/2020,192285,1789,1181958,8989,2967,35,1374243,10564
Alabama,11/1/2020,193985,1700,1187341,5383,2973,6,1381326,6327
Alabama,11/2/2020,194892,907,1190436,3095,2973,0,1385328,3840
Alabama,11/3/2020,195929,1037,1196422,5986,2987,14,1392351,6629
Alabama,11/4/2020,197777,1848,1203497,7075,3006,19,1401274,8563
Alabama,11/5/2020,199158,1381,1209841,6344,3026,20,1408999,7495
Alabama,11/6/2020,200714,1556,1217002,7161,3049,23,1417716,8341
Alabama,11/7/2020,202482,1768,1224595,7593,3082,33,1427077,8920
Alabama,11/8/2020,203687,1205,1229817,5222,3084,2,1433504,6323
Alabama,11/9/2020,204857,1170,1232975,3158,3084,0,1437832,4138
Alabama,11/10/2020,206567,1710,1231152,-1823,3120,36,1437719,-690
Alabama,11/11/2020,208637,2070,1245235,14083,3201,81,1453872,15451
Alabama,11/12/2020,210637,2000,1245235,0,3213,12,1455872,0
Alabama,11/13/2020,213617,2980,1260600,15365,3231,18,1474217,19285
Alabama,11/14/2020,215843,2226,1271260,10660,3246,15,1487103,12280
Alabama,11/15/2020,217822,1979,1275915,4655,3248,2,1493737,6251
Alabama,11/16/2020,219232,1410,1281958,6043,3249,1,1501190,7197
Alabama,11/17/2020,220848,1616,1287672,5714,3301,52,1508520,6943
Alabama,11/18/2020,223486,2638,1294045,6373,3347,46,1517531,8122
Alabama,11/19/2020,225910,2424,1307256,13211,3419,72,1533166,15049
Alabama,11/20/2020,228373,2463,1316804,9548,3451,32,1545177,11495
Alabama,11/21/2020,230708,2335,1325091,8287,3457,6,1555799,9974
Alabama,11/22/2020,232506,1798,1330801,5710,3457,0,1563307,7200
Alabama,11/23/2020,234080,1574,1337741,6940,3459,2,1571821,8242
Alabama,11/24/2020,236865,2785,1347017,9276,3472,13,1583882,11237
Alabama,11/25/2020,239318,2453,1353961,6944,3532,60,1593279,8722
Alabama,11/26/2020,241957,2639,1361187,7226,3572,40,1603144,9355
Alabama,11/27/2020,242874,917,1365240,4053,3572,0,1608114,4771
Alabama,11/28/2020,244993,2119,1369792,4552,3572,0,1614785,6189
Alabama,11/29/2020,247229,2236,1373770,3978,3577,5,1620999,5811
Alabama,11/30/2020,249524,2295,1376324,2554,3578,1,1625848,4634
Alabama,12/1/2020,252900,3376,1383805,7481,3638,60,1636705,9495
Alabama,12/2/2020,256828,3928,1390351,6546,3711,73,1647179,9681
Alabama,12/3/2020,260359,3531,1400010,9659,3776,65,1660369,12425
Alabama,12/4/2020,264199,3840,1407299,7289,3831,55,1671498,10420
Alabama,12/5/2020,267589,3390,1415357,8058,3877,46,1682946,10793
Alabama,12/6/2020,269877,2288,1421126,5769,3889,12,1691003,7880
Alabama,12/7/2020,272229,2352,1425784,4658,3892,3,1698013,6532
Alabama,12/8/2020,276665,4436,1435083,9299,3942,50,1711748,12517
Alabama,12/9/2020,280187,3522,1441625,6542,3985,43,1721812,9074
Alabama,12/10/2020,284922,4735,1449370,7745,4034,49,1734292,11198
Alabama,12/11/2020,288775,3853,1458560,9190,4086,52,1747335,12077
Alabama,12/12/2020,292841,4066,1458560,0,4102,16,1751401,0
Alabama,12/13/2020,295631,2790,1458560,0,4102,0,1754191,0
Alabama,12/14/2020,297895,2264,1478907,20347,4102,0,1776802,27230
Alabama,12/15/2020,301533,3638,1485182,6275,4124,22,1786715,8516
Alabama,12/16/2020,305640,4107,1491279,6097,4198,74,1796919,8943
Alabama,12/17/2020,310335,4695,1499349,8070,4254,56,1809684,11585
Alabama,12/18/2020,315683,5348,1507204,7855,4296,42,1822887,12037
Alabama,12/19/2020,319904,4221,1514927,7723,4389,93,1834831,10678
Alabama,12/20/2020,322452,2548,1521292,6365,4389,0,1843744,8462
Alabama,12/21/2020,324832,2380,1525510,4218,4389,0,1850342,6411
Alabama,12/22/2020,329811,4979,1532640,7130,4452,63,1862451,10678
Alabama,12/23/2020,334569,4758,1541851,9211,4587,135,1876420,12372
Alabama,12/24/2020,338801,4232,1550002,8151,4676,89,1888803,11330
Alabama,12/25/2020,342426,3625,1556670,6668,4680,4,1899096,9743
Alabama,12/26/2020,343458,1032,1560978,4308,4685,5,1904436,5211
Alabama,12/27/2020,345628,2170,1563481,2503,4691,6,1909109,4105
Alabama,12/28/2020,347897,2269,1566198,2717,4712,21,1914095,4377
Alabama,12/29/2020,351804,3907,1571253,5055,4737,25,1923057,7075
Alabama,12/30/2020,356820,5016,1575075,3822,4774,37,1931895,7056
Alabama,12/31/2020,361226,4406,1583419,8344,4827,53,1944645,11752
Alabama,1/1/2021,365747,4521,1590750,7331,4872,45,1956497,11216
Alabama,1/2/2021,369458,3711,1593715,2965,4872,0,1963173,6252
Alabama,1/3/2021,371934,2476,1600270,6555,4873,1,1972204,8602
Alabama,1/4/2021,374095,2161,1601902,1632,4878,5,1975997,3318
Alabama,1/5/2021,379593,5498,1605791,3889,4886,8,1985384,7493
Alabama,1/6/2021,384184,4591,1612941,7150,4994,108,1997125,10329
Alabama,1/7/2021,389230,5046,1620448,7507,5080,86,2009678,10821
Alabama,1/8/2021,394287,5057,1628868,8420,5191,111,2023155,12202
Alabama,1/9/2021,399150,4863,1637787,8919,5299,108,2036937,12553
Alabama,1/10/2021,401900,2750,1645371,7584,5334,35,2047271,9870
Alabama,1/11/2021,404000,2100,1649818,4447,5347,13,2053818,6207
Alabama,1/12/2021,407848,3848,1655943,6125,5573,226,2063791,8156
Alabama,1/13/2021,410995,3147,1662596,6653,5760,187,2073591,8705
Alabama,1/14/2021,414583,3588,1669962,7366,5945,185,2084545,9969
Alabama,1/15/2021,417528,2945,1680128,10166,6030,85,2097656,12520
Alabama,1/16/2021,420681,3153,1686680,6552,6119,89,2107361,8910
Alabama,1/17/2021,422598,1917,1693435,6755,6120,1,2116033,8365
Alabama,1/18/2021,424028,1430,1697015,3580,6121,1,2121043,4707
Alabama,1/19/2021,426543,2515,1702124,5109,6126,5,2128667,6912
Alabama,1/20/2021,429655,3112,1709750,7626,6283,157,2139405,9530
Alabama,1/21/2021,432536,2881,1715242,5492,6379,96,2147778,7587
Alabama,1/22/2021,436087,3551,1720674,5432,6486,107,2156761,8127
Alabama,1/23/2021,439442,3355,1730471,9797,6657,171,2169913,12137
Alabama,1/24/2021,441170,1728,1737094,6623,6660,3,2178264,8067
Alabama,1/25/2021,443009,1839,1740023,2929,6662,2,2183032,4456
Alabama,1/26/2021,445909,2900,1745052,5029,6896,234,2190961,6959
Alabama,1/27/2021,449086,3177,1751068,6016,7172,276,2200154,8065
Alabama,1/28/2021,452734,3648,1759171,8103,7340,168,2211905,10607
Alabama,1/29/2021,455582,2848,1767953,8782,7566,226,2223535,10666
Alabama,1/30/2021,455582,0,1767953,0,7566,0,2223535,0
Alabama,1/31/2021,459639,4057,1778386,10433,7688,122,2238025,13397
Alabama,2/1/2021,460860,1221,1781197,2811,7688,0,2242057,3720
Alaska,3/6/2020,0,0,0,0,0,0,1,0
Alaska,3/7/2020,0,0,0,0,0,0,2,4
Alaska,3/8/2020,0,0,0,0,0,0,6,2
Alaska,3/9/2020,0,0,0,0,0,0,9,9
Alaska,3/10/2020,0,0,0,0,0,0,9,0
Alaska,3/11/2020,0,0,0,0,0,0,14,23
Alaska,3/12/2020,0,0,0,0,0,0,14,0
Alaska,3/13/2020,0,0,0,0,0,0,0,14
Alaska,3/14/2020,0,0,0,0,0,0,0,84
Alaska,3/15/2020,0,0,0,0,0,0,0,0
Alaska,3/16/2020,0,0,0,0,0,0,0,0
Alaska,3/17/2020,3,3,0,0,0,0,3,193
Alaska,3/18/2020,8,5,0,0,0,0,8,75
Alaska,3/19/2020,11,3,0,0,0,0,11,26
Alaska,3/20/2020,14,3,0,0,0,0,14,260
Alaska,3/21/2020,15,1,0,0,0,0,15,74
Alaska,3/22/2020,25,10,0,0,0,0,25,196
Alaska,3/23/2020,38,13,0,0,0,0,38,0
Alaska,3/24/2020,42,4,0,0,0,0,42,54
Alaska,3/25/2020,49,7,0,0,1,1,49,669
Alaska,3/26/2020,63,14,0,0,1,0,63,169
Alaska,3/27/2020,74,11,0,0,1,0,87,528
Alaska,3/28/2020,91,17,0,0,2,1,91,533
Alaska,3/29/2020,110,19,0,0,2,0,110,413
Alaska,3/30/2020,118,8,0,0,3,1,118,320
Alaska,3/31/2020,128,10,0,0,3,0,128,59
Alaska,4/1/2020,141,13,0,0,3,0,141,890
Alaska,4/2/2020,149,8,0,0,3,0,149,419
Alaska,4/3/2020,160,11,0,0,3,0,160,994
Alaska,4/4/2020,171,11,0,0,5,2,171,24
Alaska,4/5/2020,185,14,0,0,6,1,185,244
Alaska,4/6/2020,191,6,0,0,6,0,191,599
Alaska,4/7/2020,213,22,0,0,6,0,213,30
Alaska,4/8/2020,226,13,0,0,7,1,226,155
Alaska,4/9/2020,235,9,0,0,7,0,235,155
Alaska,4/10/2020,246,11,0,0,7,0,246,209
Alaska,4/11/2020,257,11,0,0,8,1,257,300
Alaska,4/12/2020,272,15,0,0,8,0,272,306
Alaska,4/13/2020,277,5,0,0,8,0,277,-208
Alaska,4/14/2020,285,8,0,0,9,1,285,518
Alaska,4/15/2020,293,8,0,0,9,0,293,316
Alaska,4/16/2020,300,7,0,0,9,0,300,71
Alaska,4/17/2020,309,9,0,0,9,0,309,715
Alaska,4/18/2020,314,5,0,0,9,0,314,205
Alaska,4/19/2020,319,5,0,0,9,0,319,240
Alaska,4/20/2020,321,2,0,0,9,0,321,229
Alaska,4/21/2020,329,8,0,0,9,0,329,995
Alaska,4/22/2020,335,6,0,0,9,0,335,1040
Alaska,4/23/2020,337,2,0,0,9,0,337,2
Alaska,4/24/2020,339,2,0,0,9,0,339,120
Alaska,4/25/2020,339,0,0,0,9,0,339,3451
Alaska,4/26/2020,341,2,0,0,9,0,341,445
Alaska,4/27/2020,345,4,0,0,9,0,345,79
Alaska,4/28/2020,351,6,0,0,9,0,351,833
Alaska,4/29/2020,355,4,0,0,9,0,355,2030
Alaska,4/30/2020,355,0,0,0,9,0,355,0
Alaska,5/1/2020,364,9,0,0,9,0,364,1206
Alaska,5/2/2020,365,1,0,0,9,0,365,1074
Alaska,5/3/2020,368,3,0,0,9,0,368,179
Alaska,5/4/2020,370,2,0,0,9,0,370,145
Alaska,5/5/2020,371,1,0,0,9,0,371,969
Alaska,5/6/2020,372,1,0,0,10,1,372,963
Alaska,5/7/2020,374,2,0,0,10,0,374,686
Alaska,5/8/2020,377,3,0,0,10,0,377,1132
Alaska,5/9/2020,378,1,0,0,10,0,378,976
Alaska,5/10/2020,379,1,0,0,10,0,379,915
Alaska,5/11/2020,381,2,0,0,10,0,381,1316
Alaska,5/12/2020,383,2,0,0,10,0,383,1281
Alaska,5/13/2020,384,1,0,0,10,0,384,688
Alaska,5/14/2020,389,5,0,0,10,0,389,1113
Alaska,5/15/2020,390,1,0,0,10,0,390,656
Alaska,5/16/2020,394,4,0,0,10,0,394,863
Alaska,5/17/2020,398,4,0,0,10,0,398,1370
Alaska,5/18/2020,401,3,0,0,10,0,401,960
Alaska,5/19/2020,401,0,0,0,10,0,401,769
Alaska,5/20/2020,404,3,0,0,10,0,404,665
Alaska,5/21/2020,404,0,0,0,10,0,404,2500
Alaska,5/22/2020,406,2,0,0,10,0,406,1901
Alaska,5/23/2020,410,4,0,0,10,0,410,905
Alaska,5/24/2020,410,0,0,0,10,0,410,1156
Alaska,5/25/2020,411,1,0,0,10,0,411,965
Alaska,5/26/2020,413,2,0,0,10,0,413,492
Alaska,5/27/2020,414,1,0,0,10,0,414,1399
Alaska,5/28/2020,427,13,0,0,10,0,427,1607
Alaska,5/29/2020,432,5,0,0,10,0,432,1469
Alaska,5/30/2020,435,3,0,0,10,0,435,2256
