Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
California,7/17/2020,366164,9986,5677935,118605,7475,130,6044099,128591
California,7/18/2020,375363,9199,5791855,113920,7595,120,6167218,123119
California,7/19/2020,384692,9329,5902160,110305,7685,90,6286852,119634
California,7/20/2020,391538,6846,6022783,120623,7694,9,6414321,127469
California,7/21/2020,400769,9231,6136163,113380,7755,61,6536932,122611
California,7/22/2020,413576,12807,6251422,115259,7870,115,6664998,127487
California,7/23/2020,425616,12040,6352688,101266,8027,157,6778304,113885
California,7/24/2020,435334,9718,6480542,127854,8186,159,6915876,137572
California,7/25/2020,445400,10066,6601955,121413,8337,151,7047355,131479
California,7/26/2020,453659,8259,6714480,112525,8416,79,7168139,120784
California,7/27/2020,460550,6891,6836028,121548,8445,29,7296578,128439
California,7/28/2020,466550,6000,6951316,115288,8518,73,7417866,121288
California,7/29/2020,475305,8755,7042161,90845,8715,197,7517466,99600
California,7/30/2020,485502,10197,7148338,106177,8909,194,7633840,116374
California,7/31/2020,493588,8086,7317453,169115,9005,96,7811041,177201
California,8/1/2020,500130,6542,7386457,69004,9224,219,7886587,75546
California,8/2/2020,509162,9032,7526813,140356,9356,132,8035975,149388
California,8/3/2020,514901,5739,7669795,142982,9388,32,8184696,148721
California,8/4/2020,519427,4526,7786286,116491,9501,113,8305713,121017
California,8/5/2020,524722,5295,7884678,98392,9703,202,8409400,103687
California,8/6/2020,529980,5258,7970483,85805,9869,166,8500463,91063
California,8/7/2020,538416,8436,8058466,87983,10011,142,8596882,96419
California,8/8/2020,545787,7371,8161740,103274,10189,178,8707527,110645
California,8/9/2020,554160,8373,8271959,110219,10293,104,8826119,118592
California,8/10/2020,561911,7751,8436442,164483,10359,66,8998353,172234
California,8/11/2020,574411,12500,8611868,175426,10468,109,9186279,187926
California,8/12/2020,586056,11645,8717411,105543,10648,180,9303467,117188
California,8/13/2020,593141,7085,8852352,134941,10808,160,9445493,142026
California,8/14/2020,601075,7934,8955523,103171,10996,188,9556598,111105
California,8/15/2020,613689,12614,9067422,111899,11147,151,9681111,124513
California,8/16/2020,621562,7873,9176573,109151,11224,77,9798135,117024
California,8/17/2020,628031,6469,9305749,129176,11242,18,9933780,135645
California,8/18/2020,632667,4636,9416372,110623,11342,100,10049039,115259
California,8/19/2020,638831,6164,9501852,85480,11523,181,10140683,91644
California,8/20/2020,644751,5920,9583215,81363,11686,163,10227966,87283
California,8/21/2020,650336,5585,9679036,95821,11821,135,10329372,101406
California,8/22/2020,656892,6556,9779460,100424,11988,167,10436352,106980
California,8/23/2020,663669,6777,9877362,97902,12134,146,10541031,104679
California,8/24/2020,668615,4946,9983872,106510,12152,18,10652487,111456
California,8/25/2020,673095,4480,10089411,105539,12257,105,10762506,110019
California,8/26/2020,679099,6004,10153658,64247,12407,150,10832757,70251
California,8/27/2020,683529,4430,10234886,81228,12550,143,10918415,85658
California,8/28/2020,688858,5329,10321779,86893,12690,140,11010637,92222
California,8/29/2020,693839,4981,10415791,94012,12834,144,11109630,98993
California,8/30/2020,699909,6070,10531920,116129,12905,71,11231829,122199
California,8/31/2020,704085,4176,10669220,137300,12933,28,11373305,141476
California,9/1/2020,707797,3712,10762899,93679,13018,85,11470696,97391
California,9/2/2020,712052,4255,10868318,105419,13163,145,11580370,109674
California,9/3/2020,717177,5125,10946747,78429,13327,164,11663924,83554
California,9/4/2020,722283,5106,11074687,127940,13490,163,11796970,133046
California,9/5/2020,727239,4956,11189084,114397,13643,153,11916323,119353
California,9/6/2020,732144,4905,11315047,125963,13709,66,12047191,130868
California,9/7/2020,735235,3091,11423057,108010,13726,17,12158292,111101
California,9/8/2020,737911,2676,11530037,106980,13758,32,12267948,109656
California,9/9/2020,739527,1616,11604452,74415,13841,83,12343979,75849
California,9/10/2020,742865,3338,11647126,42674,13978,137,12389991,46194
California,9/11/2020,746191,3326,11705469,58343,14089,111,12451660,61669
California,9/12/2020,750298,4107,11806669,101200,14251,162,12556967,105307
California,9/13/2020,754923,4625,11935093,128424,14329,78,12690016,133049
California,9/14/2020,757778,2855,12048411,113318,14385,56,12806189,116173
California,9/15/2020,760013,2235,12168157,119746,14451,66,12928170,121981
California,9/16/2020,762963,2950,12237559,69402,14615,164,13000522,72352
California,9/17/2020,766201,3238,12313836,76277,14721,106,13080037,79515
California,9/18/2020,769831,3630,12407355,93519,14812,91,13177186,97149
California,9/19/2020,774135,4304,12569751,162396,14912,100,13343886,166700
California,9/20/2020,778400,4265,12744758,175007,14987,75,13523158,179272
California,9/21/2020,781694,3294,12891088,146330,15018,31,13672782,149624
California,9/22/2020,784324,2630,13019731,128643,15071,53,13804055,131273
California,9/23/2020,787470,3146,13091953,72222,15204,133,13879423,75368
California,9/24/2020,790640,3170,13162217,70264,15314,110,13952857,73434
California,9/25/2020,794040,3400,13258207,95990,15398,84,14052247,99390
California,9/26/2020,798237,4197,13384493,126286,15532,134,14182730,130483
California,9/27/2020,802308,4071,13531190,146697,15587,55,14333498,150768
California,9/28/2020,805263,2955,13679589,148399,15608,21,14484852,151354
California,9/29/2020,807425,2162,13806120,126531,15640,32,14613545,128693
California,9/30/2020,810625,3200,13894577,88457,15792,152,14705202,91657
California,10/1/2020,813687,3062,13958164,63587,15888,96,14771851,66649
California,10/2/2020,817277,3590,14051154,92990,15986,98,14868431,96580
California,10/3/2020,819436,2159,14179452,128298,16074,88,14998888,130457
California,10/4/2020,823729,4293,14336558,157106,16120,46,15160287,161399
California,10/5/2020,826784,3055,14474897,138339,16149,29,15301681,141394
California,10/6/2020,828461,1677,14601960,127063,16177,28,15430421,128740
California,10/7/2020,831225,2764,14725481,123521,16228,51,15556706,126285
California,10/8/2020,834800,3575,14788823,63342,16361,133,15623623,66917
California,10/9/2020,838606,3806,14897891,109068,16428,67,15736497,112874
California,10/10/2020,842776,4170,15035669,137778,16500,72,15878445,141948
California,10/11/2020,846579,3803,15200425,164756,16564,64,16047004,168559
California,10/12/2020,850028,3449,15341313,140888,16572,8,16191341,144337
California,10/13/2020,852406,2378,15481311,139998,16581,9,16333717,142376
California,10/14/2020,855072,2666,15570415,89104,16639,58,16425487,91770
California,10/15/2020,858401,3329,15659411,88996,16757,118,16517812,92325
California,10/16/2020,861476,3075,15760480,101069,16830,73,16621956,104144
California,10/17/2020,864455,2979,15892256,131776,16899,69,16756711,134755
California,10/18/2020,867317,2862,16024745,132489,16943,44,16892062,135351
California,10/19/2020,870791,3474,16171617,146872,16970,27,17042408,150346
California,10/20/2020,874077,3286,16314993,143376,16992,22,17189070,146662
California,10/21/2020,877784,3707,16415355,100362,17027,35,17293139,104069
California,10/22/2020,880724,2940,16478046,62691,17189,162,17358770,65631
California,10/23/2020,886865,6141,16596428,118382,17262,73,17483293,124523
California,10/24/2020,892810,5945,16716369,119941,17311,49,17609179,125886
California,10/25/2020,898029,5219,16889856,173487,17345,34,17787885,178706
California,10/26/2020,901010,2981,17081819,191963,17357,12,17982829,194944
California,10/27/2020,904198,3188,17222851,141032,17400,43,18127049,144220
California,10/28/2020,908713,4515,17314883,92032,17475,75,18223596,96547
California,10/29/2020,912904,4191,17410867,95984,17541,66,18323771,100175
California,10/30/2020,916918,4014,17527605,116738,17571,30,18444523,120752
California,10/31/2020,922005,5087,17680312,152707,17626,55,18602317,157794
California,11/1/2020,926534,4529,17816781,136469,17667,41,18743315,140998
California,11/2/2020,930628,4094,17981873,165092,17672,5,18912501,169186
California,11/3/2020,934672,4044,18140249,158376,17686,14,19074921,162420
California,11/4/2020,940010,5338,18241002,100753,17752,66,19181012,106091
California,11/5/2020,944576,4566,18321787,80785,17815,63,19266363,85351
California,11/6/2020,951094,6518,18445255,123468,17866,51,19396349,129986
California,11/7/2020,956957,5863,18608194,162939,17939,73,19565151,168802
California,11/8/2020,964639,7682,18759989,151795,17963,24,19724628,159477
California,11/9/2020,971851,7212,18946628,186639,17977,14,19918479,193851
California,11/10/2020,977218,5367,19117423,170795,18001,24,20094641,176162
California,11/11/2020,984682,7464,19237411,119988,18070,69,20222093,127452
California,11/12/2020,991609,6927,19350463,113052,18108,38,20342072,119979
California,11/13/2020,998502,6893,19479998,129535,18137,29,20478500,136428
California,11/14/2020,1008377,9875,19663219,183221,18218,81,20671596,193096
California,11/15/2020,1019345,10968,19847440,184221,18253,35,20866785,195189
California,11/16/2020,1029235,9890,20039659,192219,18263,10,21068894,202109
California,11/17/2020,1037978,8743,20221098,181439,18299,36,21259076,190182
California,11/18/2020,1047789,9811,20370754,149656,18360,61,21418543,159467
California,11/19/2020,1059267,11478,20493261,122507,18466,106,21552528,133985
California,11/20/2020,1072272,13005,20658279,165018,18557,91,21730551,178023
California,11/21/2020,1087714,15442,20884118,225839,18643,86,21971832,241281
California,11/22/2020,1102033,14319,21135276,251158,18676,33,22237309,265477
California,11/23/2020,1110370,8337,21347174,211898,18726,50,22457544,220235
California,11/24/2020,1125699,15329,21615664,268490,18769,43,22741363,283819
California,11/25/2020,1144049,18350,21766302,150638,18875,106,22910351,168988
California,11/26/2020,1158689,14640,21938056,171754,18979,104,23096745,186394
California,11/27/2020,1171324,12635,22144594,206538,19033,54,23315918,219173
California,11/28/2020,1183320,11996,22389862,245268,19089,56,23573182,257264
California,11/29/2020,1198934,15614,22608567,218705,19121,32,23807501,234319
California,11/30/2020,1212968,14034,22812203,203636,19141,20,24025171,217670
California,12/1/2020,1225189,12221,22936124,123921,19211,70,24161313,136142
California,12/2/2020,1245948,20759,23053178,117054,19324,113,24299126,137813
California,12/3/2020,1264539,18591,23210103,156925,19437,113,24474642,175516
California,12/4/2020,1286557,22018,23388921,178818,19582,145,24675478,200836
California,12/5/2020,1311625,25068,23590350,201429,19791,209,24901975,226497
California,12/6/2020,1341700,30075,23853346,262996,19876,85,25195046,293071
California,12/7/2020,1366435,24735,24126916,273570,19935,59,25493351,298305
California,12/8/2020,1389707,23272,24400068,273152,20047,112,25789775,296424
California,12/9/2020,1420558,30851,24621513,221445,20243,196,26042071,252296
California,12/10/2020,1450235,29677,24874097,252584,20463,220,26324332,282261
California,12/11/2020,1485703,35468,25086640,212543,20622,159,26572343,248011
California,12/12/2020,1521432,35729,25364698,278058,20847,225,26886130,313787
California,12/13/2020,1551766,30334,25643821,279123,20969,122,27195587,309457
California,12/14/2020,1585044,33278,25966995,323174,21046,77,27552039,356452
California,12/15/2020,1617370,32326,26227696,260701,21188,142,27845066,293027
California,12/16/2020,1671081,53711,26478509,250813,21481,293,28149590,304524
California,12/17/2020,1723362,52281,26732996,254487,21860,379,28456358,306768
California,12/18/2020,1764374,41012,26976653,243657,22160,300,28741027,284669
California,12/19/2020,1807982,43608,27304267,327614,22432,272,29112249,371222
California,12/20/2020,1854456,46474,27601714,297447,22593,161,29456170,352921
California,12/21/2020,1892348,37892,27968056,366342,22676,83,29860404,395234
California,12/22/2020,1925007,32659,28265175,297119,22923,247,30190182,329778
California,12/23/2020,1964076,39069,28504484,239309,23284,361,30468560,278378
California,12/24/2020,2003146,39070,28766603,262119,23635,351,30769749,301189
California,12/25/2020,2042290,39144,29024571,257968,23947,312,31066861,297112
California,12/26/2020,2072665,30375,29373877,349306,23983,36,31446542,379681
California,12/27/2020,2122806,50141,29703890,330013,24220,237,31826696,380154
California,12/28/2020,2155976,33170,29972540,268650,24284,64,32128516,301820
California,12/29/2020,2187221,31245,30187250,214710,24526,242,32374471,245955
California,12/30/2020,2218142,30921,30404934,217684,24958,432,32623076,248605
California,12/31/2020,2245379,27237,30610103,205169,25386,428,32855482,232406
California,1/1/2021,2292568,47189,30765743,155640,25971,585,33058311,202829
California,1/2/2021,2345909,53341,31045533,279790,26357,386,33391442,333131
California,1/3/2021,2391261,45352,31421525,375992,26538,181,33812786,421344
California,1/4/2021,2420894,29633,31706119,284594,26635,97,34127013,314227
California,1/5/2021,2452334,31440,31878450,172331,27003,368,34330784,203771
California,1/6/2021,2482226,29892,32066395,187945,27462,459,34548621,217837
California,1/7/2021,2518611,36385,32241744,175349,28045,583,34760355,211734
California,1/8/2021,2568641,50030,32458689,216945,28538,493,35027330,266975
California,1/9/2021,2621277,52636,32732471,273782,29233,695,35353748,326418
California,1/10/2021,2670962,49685,33155862,423391,29701,468,35826824,473076
California,1/11/2021,2710801,39839,33459727,303865,29965,264,36170528,343704
California,1/12/2021,2747288,36487,33761096,301369,30513,548,36508384,337856
California,1/13/2021,2781039,33751,34061612,300516,31102,589,36842651,334267
California,1/14/2021,2816969,35930,34313397,251785,31654,552,37130366,287715
California,1/15/2021,2859624,42655,34589912,276515,32291,637,37449536,319170
California,1/16/2021,2900246,40622,34902009,312097,32960,669,37802255,352719
California,1/17/2021,2942475,42229,35286140,384131,33392,432,38228615,426360
California,1/18/2021,2973174,30699,35682582,396442,33593,201,38655756,427141
California,1/19/2021,2996968,23794,36027575,344993,33739,146,39024543,368787
California,1/20/2021,3019371,22403,36268992,241417,34433,694,39288363,263820
California,1/21/2021,3039044,19673,36473712,204720,35004,571,39512756,224393
California,1/22/2021,3062068,23024,36663771,190059,35768,764,39725839,213083
California,1/23/2021,3085040,22972,36885079,221308,36361,593,39970119,244280
California,1/24/2021,3109151,24111,37176564,291485,36790,429,40285715,315596
California,1/25/2021,3136158,27007,37552750,376186,37118,328,40688908,403193
California,1/26/2021,3153186,17028,37857584,304834,37527,409,41010770,321862
California,1/27/2021,3169914,16728,38082568,224984,38224,697,41252482,241712
California,1/28/2021,3186610,16696,38284024,201456,38961,737,41470634,218152
California,1/29/2021,3205947,19337,38471458,187434,39578,617,41677405,206771
California,1/30/2021,3224374,18427,38756082,284624,40216,638,41980456,303051
California,1/31/2021,3243348,18974,39035670,279588,40697,481,42279018,298562
California,2/1/2021,3258706,15358,39310487,274817,40908,211,42569193,290175
